"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 68008,Total,556,160,1,1,2,0,45,0,0,186,951
,,,,,,,,,,,,,
New York ,New York 68009,Active,443,122,1,1,0,0,21,0,0,150,738
New York ,New York 68009,Inactive,38,18,0,0,0,0,5,0,0,10,71
New York ,New York 68009,Total,481,140,1,1,0,0,26,0,0,160,809
,,,,,,,,,,,,,
New York ,New York 68010,Active,379,142,0,0,1,2,26,0,1,113,664
New York ,New York 68010,Inactive,22,15,0,0,0,0,2,0,0,16,55
New York ,New York 68010,Total,401,157,0,0,1,2,28,0,1,129,719
,,,,,,,,,,,,,
New York ,New York 68011,Active,617,201,0,1,3,2,28,0,0,204,"1,056"
New York ,New York 68011,Inactive,61,37,0,0,0,0,5,0,0,33,136
New York ,New York 68011,Total,678,238,0,1,3,2,33,0,0,237,"1,192"
,,,,,,,,,,,,,
New York ,New York 68012,Active,487,56,1,0,1,1,14,0,0,201,761
New York ,New York 68012,Inactive,50,10,0,0,0,0,1,0,0,22,83
New York ,New York 68012,Total,537,66,1,0,1,1,15,0,0,223,844
,,,,,,,,,,,,,
New York ,New York 68013,Active,287,27,2,3,1,1,12,0,0,96,429
New York ,New York 68013,Inactive,40,4,0,0,0,0,4,0,0,27,75
New York ,New York 68013,Total,327,31,2,3,1,1,16,0,0,123,504
,,,,,,,,,,,,,
New York ,New York 68014,Active,348,41,0,2,1,0,13,0,0,113,518
New York ,New York 68014,Inactive,97,35,0,1,0,0,5,0,0,43,181
New York ,New York 68014,Total,445,76,0,3,1,0,18,0,0,156,699
,,,,,,,,,,,,,
New York ,New York 68015,Active,578,94,3,0,3,0,26,0,1,231,936
New York ,New York 68015,Inactive,126,41,0,2,0,1,11,0,0,81,262
New York ,New York 68015,Total,704,135,3,2,3,1,37,0,1,312,"1,198"
,,,,,,,,,,,,,
New York ,New York 68016,Active,651,46,2,1,1,1,22,0,2,119,845
New York ,New York 68016,Inactive,59,2,0,0,0,0,5,0,0,12,78
New York ,New York 68016,Total,710,48,2,1,1,1,27,0,2,131,923
,,,,,,,,,,,,,
New York ,New York 68017,Active,748,47,2,5,2,1,30,0,1,167,"1,003"
New York ,New York 68017,Inactive,171,17,0,2,1,0,11,0,0,45,247
New York ,New York 68017,Total,919,64,2,7,3,1,41,0,1,212,"1,250"
,,,,,,,,,,,,,
New York ,New York 68018,Active,490,17,0,2,1,1,17,0,0,103,631
New York ,New York 68018,Inactive,168,5,0,0,0,0,5,0,0,25,203
New York ,New York 68018,Total,658,22,0,2,1,1,22,0,0,128,834
,,,,,,,,,,,,,
New York ,New York 68019,Active,543,26,0,6,1,0,9,0,1,94,680
New York ,New York 68019,Inactive,40,4,1,0,1,0,1,0,0,7,54
New York ,New York 68019,Total,583,30,1,6,2,0,10,0,1,101,734
,,,,,,,,,,,,,
New York ,New York 68020,Active,247,27,1,0,0,0,12,0,0,65,352
New York ,New York 68020,Inactive,42,9,1,0,0,0,4,0,0,8,64
New York ,New York 68020,Total,289,36,2,0,0,0,16,0,0,73,416
,,,,,,,,,,,,,
New York ,New York 68021,Active,780,51,0,3,1,0,19,0,2,132,988
New York ,New York 68021,Inactive,95,7,1,0,0,0,4,0,0,30,137
New York ,New York 68021,Total,875,58,1,3,1,0,23,0,2,162,"1,125"
,,,,,,,,,,,,,
New York ,New York 68022,Active,819,60,2,2,6,0,27,0,3,217,"1,136"
New York ,New York 68022,Inactive,79,8,0,0,0,0,2,0,0,32,121
New York ,New York 68022,Total,898,68,2,2,6,0,29,0,3,249,"1,257"
,,,,,,,,,,,,,
New York ,New York 68023,Active,653,51,1,2,3,1,15,0,3,146,875
New York ,New York 68023,Inactive,105,11,0,1,0,0,1,0,0,30,148
New York ,New York 68023,Total,758,62,1,3,3,1,16,0,3,176,"1,023"
,,,,,,,,,,,,,
New York ,New York 68024,Active,443,36,0,5,4,1,20,0,0,110,619
New York ,New York 68024,Inactive,78,6,2,2,0,0,5,0,0,32,125
New York ,New York 68024,Total,521,42,2,7,4,1,25,0,0,142,744
,,,,,,,,,,,,,
New York ,New York 68025,Active,577,28,2,4,0,0,16,0,0,99,726
New York ,New York 68025,Inactive,65,3,0,0,0,0,3,0,0,10,81
New York ,New York 68025,Total,642,31,2,4,0,0,19,0,0,109,807
,,,,,,,,,,,,,
New York ,New York 68026,Active,538,42,4,0,1,1,14,0,1,81,682
New York ,New York 68026,Inactive,109,9,0,0,0,0,3,0,0,16,137
New York ,New York 68026,Total,647,51,4,0,1,1,17,0,1,97,819
,,,,,,,,,,,,,
New York ,New York 68027,Active,587,66,3,1,0,1,21,0,1,156,836
New York ,New York 68027,Inactive,85,9,1,2,0,0,5,0,0,20,122
New York ,New York 68027,Total,672,75,4,3,0,1,26,0,1,176,958
,,,,,,,,,,,,,
New York ,New York 68028,Active,586,35,0,5,0,0,11,1,1,107,746
New York ,New York 68028,Inactive,69,7,0,1,0,0,1,0,0,12,90
New York ,New York 68028,Total,655,42,0,6,0,0,12,1,1,119,836
,,,,,,,,,,,,,
New York ,New York 68029,Active,292,20,0,1,0,0,5,0,0,48,366
New York ,New York 68029,Inactive,25,2,0,0,0,0,1,0,0,5,33
New York ,New York 68029,Total,317,22,0,1,0,0,6,0,0,53,399
,,,,,,,,,,,,,
New York ,New York 68030,Active,756,48,2,3,1,0,16,0,0,116,942
New York ,New York 68030,Inactive,278,13,1,1,1,0,9,0,0,32,335
New York ,New York 68030,Total,"1,034",61,3,4,2,0,25,0,0,148,"1,277"
,,,,,,,,,,,,,
New York ,New York 68031,Active,722,22,1,3,1,0,9,0,0,90,848
New York ,New York 68031,Inactive,66,1,0,2,0,0,6,0,0,12,87
New York ,New York 68031,Total,788,23,1,5,1,0,15,0,0,102,935
,,,,,,,,,,,,,
New York ,New York 68032,Active,484,14,3,3,3,0,10,0,0,64,581
New York ,New York 68032,Inactive,59,4,0,0,0,0,0,0,0,16,79
New York ,New York 68032,Total,543,18,3,3,3,0,10,0,0,80,660
,,,,,,,,,,,,,
New York ,New York 68033,Active,821,69,0,1,2,0,25,0,1,181,"1,100"
New York ,New York 68033,Inactive,74,7,0,0,1,0,0,0,0,12,94
New York ,New York 68033,Total,895,76,0,1,3,0,25,0,1,193,"1,194"
,,,,,,,,,,,,,
New York ,New York 68034,Active,813,27,1,1,1,0,16,0,3,123,985
New York ,New York 68034,Inactive,168,12,0,0,0,0,5,0,0,26,211
New York ,New York 68034,Total,981,39,1,1,1,0,21,0,3,149,"1,196"
,,,,,,,,,,,,,
New York ,New York 68035,Active,779,46,0,5,1,1,14,0,1,186,"1,033"
New York ,New York 68035,Inactive,146,4,0,0,0,0,6,0,0,23,179
New York ,New York 68035,Total,925,50,0,5,1,1,20,0,1,209,"1,212"
,,,,,,,,,,,,,
New York ,New York 68036,Active,448,30,0,4,2,0,12,0,1,73,570
New York ,New York 68036,Inactive,44,2,0,0,0,0,0,0,0,4,50
New York ,New York 68036,Total,492,32,0,4,2,0,12,0,1,77,620
,,,,,,,,,,,,,
New York ,New York 68037,Active,700,32,2,5,2,0,14,0,0,161,916
New York ,New York 68037,Inactive,84,6,0,0,0,0,4,0,0,17,111
New York ,New York 68037,Total,784,38,2,5,2,0,18,0,0,178,"1,027"
,,,,,,,,,,,,,
New York ,New York 68038,Active,671,22,1,2,2,0,23,0,2,143,866
New York ,New York 68038,Inactive,92,12,0,1,1,0,3,0,0,24,133
New York ,New York 68038,Total,763,34,1,3,3,0,26,0,2,167,999
,,,,,,,,,,,,,
New York ,New York 68039,Active,662,38,1,2,3,2,20,0,0,155,883
New York ,New York 68039,Inactive,134,11,0,1,1,1,13,0,0,39,200
New York ,New York 68039,Total,796,49,1,3,4,3,33,0,0,194,"1,083"
,,,,,,,,,,,,,
New York ,New York 68040,Active,565,40,3,4,0,0,10,0,0,114,736
New York ,New York 68040,Inactive,68,3,0,1,0,0,3,0,0,15,90
New York ,New York 68040,Total,633,43,3,5,0,0,13,0,0,129,826
,,,,,,,,,,,,,
New York ,New York 68041,Active,750,52,2,5,2,1,18,0,0,132,962
New York ,New York 68041,Inactive,104,13,0,0,0,0,2,0,0,30,149
New York ,New York 68041,Total,854,65,2,5,2,1,20,0,0,162,"1,111"
,,,,,,,,,,,,,
New York ,New York 68042,Active,638,42,1,2,0,0,10,0,1,105,799
New York ,New York 68042,Inactive,61,3,0,0,0,0,1,0,0,8,73
New York ,New York 68042,Total,699,45,1,2,0,0,11,0,1,113,872
,,,,,,,,,,,,,
New York ,New York 68043,Active,672,40,0,2,3,1,22,0,1,164,905
New York ,New York 68043,Inactive,104,12,0,1,0,0,3,0,0,28,148
New York ,New York 68043,Total,776,52,0,3,3,1,25,0,1,192,"1,053"
,,,,,,,,,,,,,
New York ,New York 68044,Active,647,20,2,5,0,0,16,0,1,116,807
New York ,New York 68044,Inactive,81,1,0,1,0,0,2,0,0,20,105
New York ,New York 68044,Total,728,21,2,6,0,0,18,0,1,136,912
,,,,,,,,,,,,,
New York ,New York 68045,Active,458,26,1,3,0,0,8,0,0,87,583
New York ,New York 68045,Inactive,85,10,0,0,0,0,2,0,0,27,124
New York ,New York 68045,Total,543,36,1,3,0,0,10,0,0,114,707
,,,,,,,,,,,,,
New York ,New York 68046,Active,662,53,2,1,1,1,25,0,2,159,906
New York ,New York 68046,Inactive,50,2,0,0,0,0,1,0,0,17,70
New York ,New York 68046,Total,712,55,2,1,1,1,26,0,2,176,976
,,,,,,,,,,,,,
New York ,New York 68047,Active,647,37,1,7,1,0,13,0,2,144,852
New York ,New York 68047,Inactive,77,4,0,1,0,0,5,0,0,18,105
New York ,New York 68047,Total,724,41,1,8,1,0,18,0,2,162,957
,,,,,,,,,,,,,
New York ,New York 68048,Active,679,33,4,4,0,1,15,0,0,139,875
New York ,New York 68048,Inactive,120,6,1,1,0,0,2,0,0,25,155
New York ,New York 68048,Total,799,39,5,5,0,1,17,0,0,164,"1,030"
,,,,,,,,,,,,,
New York ,New York 68049,Active,750,40,0,7,1,0,19,0,1,148,966
New York ,New York 68049,Inactive,105,6,0,1,0,0,4,0,0,28,144
New York ,New York 68049,Total,855,46,0,8,1,0,23,0,1,176,"1,110"
,,,,,,,,,,,,,
New York ,New York 68050,Active,592,36,1,2,0,0,13,0,1,78,723
New York ,New York 68050,Inactive,61,0,0,0,0,0,0,0,0,8,69
New York ,New York 68050,Total,653,36,1,2,0,0,13,0,1,86,792
,,,,,,,,,,,,,
New York ,New York 68051,Active,503,39,2,1,1,0,13,0,0,67,626
New York ,New York 68051,Inactive,35,3,1,0,0,0,0,0,0,5,44
New York ,New York 68051,Total,538,42,3,1,1,0,13,0,0,72,670
,,,,,,,,,,,,,
New York ,New York 68052,Active,532,21,0,2,0,0,11,0,1,80,647
New York ,New York 68052,Inactive,38,1,0,0,0,0,1,0,0,15,55
New York ,New York 68052,Total,570,22,0,2,0,0,12,0,1,95,702
,,,,,,,,,,,,,
New York ,New York 68053,Active,472,23,2,2,0,0,11,0,0,62,572
New York ,New York 68053,Inactive,66,4,1,0,0,0,1,0,0,12,84
New York ,New York 68053,Total,538,27,3,2,0,0,12,0,0,74,656
,,,,,,,,,,,,,
New York ,New York 68054,Active,719,37,1,5,2,1,20,0,1,178,964
New York ,New York 68054,Inactive,130,7,0,0,0,0,2,0,0,32,171
New York ,New York 68054,Total,849,44,1,5,2,1,22,0,1,210,"1,135"
,,,,,,,,,,,,,
New York ,New York 68055,Active,760,41,3,1,3,1,23,0,2,182,"1,016"
New York ,New York 68055,Inactive,141,15,1,1,1,0,4,0,0,43,206
New York ,New York 68055,Total,901,56,4,2,4,1,27,0,2,225,"1,222"
,,,,,,,,,,,,,
New York ,New York 68056,Active,663,40,0,5,0,0,12,0,2,106,828
New York ,New York 68056,Inactive,34,0,0,2,0,0,3,0,0,7,46
New York ,New York 68056,Total,697,40,0,7,0,0,15,0,2,113,874
,,,,,,,,,,,,,
New York ,New York 68057,Active,616,22,1,3,1,0,12,0,2,109,766
New York ,New York 68057,Inactive,124,5,1,0,0,0,4,0,0,22,156
New York ,New York 68057,Total,740,27,2,3,1,0,16,0,2,131,922
,,,,,,,,,,,,,
New York ,New York 68058,Active,671,37,2,9,0,1,11,0,1,103,835
New York ,New York 68058,Inactive,83,5,0,1,0,0,2,0,0,10,101
New York ,New York 68058,Total,754,42,2,10,0,1,13,0,1,113,936
,,,,,,,,,,,,,
New York ,New York 68059,Active,632,21,1,2,1,0,9,0,0,96,762
New York ,New York 68059,Inactive,68,7,1,0,0,0,2,0,0,12,90
New York ,New York 68059,Total,700,28,2,2,1,0,11,0,0,108,852
,,,,,,,,,,,,,
New York ,New York 68060,Active,839,41,2,4,0,0,13,0,1,130,"1,030"
New York ,New York 68060,Inactive,86,5,0,2,1,0,2,0,0,20,116
New York ,New York 68060,Total,925,46,2,6,1,0,15,0,1,150,"1,146"
,,,,,,,,,,,,,
New York ,New York 68061,Active,656,28,0,1,3,0,13,0,0,109,810
New York ,New York 68061,Inactive,65,5,0,0,0,0,3,0,0,11,84
New York ,New York 68061,Total,721,33,0,1,3,0,16,0,0,120,894
,,,,,,,,,,,,,
New York ,New York 68062,Active,757,29,2,5,3,0,20,0,1,142,959
New York ,New York 68062,Inactive,76,5,0,1,0,0,1,0,0,19,102
New York ,New York 68062,Total,833,34,2,6,3,0,21,0,1,161,"1,061"
,,,,,,,,,,,,,
New York ,New York 68063,Active,527,20,1,4,2,0,14,0,1,111,680
New York ,New York 68063,Inactive,27,6,0,0,1,0,1,0,0,8,43
New York ,New York 68063,Total,554,26,1,4,3,0,15,0,1,119,723
,,,,,,,,,,,,,
New York ,New York 68064,Active,544,18,2,3,0,0,14,0,0,80,661
New York ,New York 68064,Inactive,56,2,0,0,0,0,1,0,0,3,62
New York ,New York 68064,Total,600,20,2,3,0,0,15,0,0,83,723
,,,,,,,,,,,,,
New York ,New York 68065,Active,580,24,1,5,1,0,11,0,1,112,735
New York ,New York 68065,Inactive,74,3,1,1,0,0,2,0,0,11,92
New York ,New York 68065,Total,654,27,2,6,1,0,13,0,1,123,827
,,,,,,,,,,,,,
New York ,New York 68066,Active,900,34,2,3,0,0,13,0,3,146,"1,101"
New York ,New York 68066,Inactive,75,3,0,0,0,0,2,0,0,12,92
New York ,New York 68066,Total,975,37,2,3,0,0,15,0,3,158,"1,193"
,,,,,,,,,,,,,
New York ,New York 68067,Active,478,25,2,5,1,0,13,0,0,50,574
New York ,New York 68067,Inactive,55,4,0,0,0,0,1,0,0,11,71
New York ,New York 68067,Total,533,29,2,5,1,0,14,0,0,61,645
,,,,,,,,,,,,,
New York ,New York 68068,Active,616,32,1,5,0,1,13,0,3,131,802
New York ,New York 68068,Inactive,71,5,0,0,0,0,2,0,0,18,96
New York ,New York 68068,Total,687,37,1,5,0,1,15,0,3,149,898
,,,,,,,,,,,,,
New York ,New York 68069,Active,680,25,5,6,0,0,15,0,1,108,840
New York ,New York 68069,Inactive,62,8,0,0,0,0,0,0,0,14,84
New York ,New York 68069,Total,742,33,5,6,0,0,15,0,1,122,924
,,,,,,,,,,,,,
New York ,New York 68070,Active,552,22,0,1,2,0,9,0,1,96,683
New York ,New York 68070,Inactive,59,1,0,0,0,0,1,0,1,8,70
New York ,New York 68070,Total,611,23,0,1,2,0,10,0,2,104,753
,,,,,,,,,,,,,
New York ,New York 68071,Active,780,43,1,3,3,1,27,0,2,176,"1,036"
New York ,New York 68071,Inactive,140,11,1,3,0,0,6,0,0,34,195
New York ,New York 68071,Total,920,54,2,6,3,1,33,0,2,210,"1,231"
,,,,,,,,,,,,,
New York ,New York 68072,Active,675,42,0,2,1,1,21,1,3,167,913
New York ,New York 68072,Inactive,142,11,0,0,0,0,6,0,0,30,189
New York ,New York 68072,Total,817,53,0,2,1,1,27,1,3,197,"1,102"
,,,,,,,,,,,,,
New York ,New York 68073,Active,640,37,1,7,4,3,16,0,0,136,844
New York ,New York 68073,Inactive,93,13,0,0,0,1,2,0,0,25,134
New York ,New York 68073,Total,733,50,1,7,4,4,18,0,0,161,978
,,,,,,,,,,,,,
New York ,New York 68074,Active,657,37,2,2,1,0,15,0,1,109,824
New York ,New York 68074,Inactive,62,4,0,1,1,0,0,0,0,18,86
New York ,New York 68074,Total,719,41,2,3,2,0,15,0,1,127,910
,,,,,,,,,,,,,
New York ,New York 68075,Active,621,39,1,3,3,1,17,0,1,139,825
New York ,New York 68075,Inactive,84,7,0,0,1,0,4,0,0,22,118
New York ,New York 68075,Total,705,46,1,3,4,1,21,0,1,161,943
,,,,,,,,,,,,,
New York ,New York 68076,Active,693,35,0,3,3,0,23,0,0,130,887
New York ,New York 68076,Inactive,123,8,0,1,0,0,7,0,0,19,158
New York ,New York 68076,Total,816,43,0,4,3,0,30,0,0,149,"1,045"
,,,,,,,,,,,,,
New York ,New York 68077,Active,463,29,0,0,3,1,15,0,2,94,607
New York ,New York 68077,Inactive,54,6,1,2,0,0,3,0,0,15,81
New York ,New York 68077,Total,517,35,1,2,3,1,18,0,2,109,688
,,,,,,,,,,,,,
New York ,New York 68078,Active,677,54,1,2,2,0,21,0,2,157,916
New York ,New York 68078,Inactive,161,10,2,1,0,0,10,0,0,40,224
New York ,New York 68078,Total,838,64,3,3,2,0,31,0,2,197,"1,140"
,,,,,,,,,,,,,
New York ,New York 68079,Active,817,43,2,6,3,3,26,0,1,175,"1,076"
New York ,New York 68079,Inactive,96,6,0,2,0,1,6,0,1,23,135
New York ,New York 68079,Total,913,49,2,8,3,4,32,0,2,198,"1,211"
,,,,,,,,,,,,,
New York ,New York 68080,Active,846,57,1,3,2,0,29,0,1,181,"1,120"
New York ,New York 68080,Inactive,94,9,0,0,1,0,6,0,0,18,128
New York ,New York 68080,Total,940,66,1,3,3,0,35,0,1,199,"1,248"
,,,,,,,,,,,,,
New York ,New York 68081,Active,130,4,0,0,1,0,7,0,0,23,165
New York ,New York 68081,Inactive,23,2,0,0,0,0,1,0,0,6,32
New York ,New York 68081,Total,153,6,0,0,1,0,8,0,0,29,197
,,,,,,,,,,,,,
New York ,New York 68082,Active,904,28,0,3,3,0,26,0,2,139,"1,105"
New York ,New York 68082,Inactive,90,3,0,0,0,0,5,0,0,18,116
New York ,New York 68082,Total,994,31,0,3,3,0,31,0,2,157,"1,221"
,,,,,,,,,,,,,
New York ,New York 68083,Active,799,23,0,3,0,1,16,0,1,152,995
New York ,New York 68083,Inactive,296,15,0,4,0,0,7,0,0,42,364
New York ,New York 68083,Total,"1,095",38,0,7,0,1,23,0,1,194,"1,359"
,,,,,,,,,,,,,
New York ,New York 68084,Active,606,24,1,2,1,0,18,0,0,91,743
New York ,New York 68084,Inactive,184,12,0,3,0,1,7,0,0,24,231
New York ,New York 68084,Total,790,36,1,5,1,1,25,0,0,115,974
,,,,,,,,,,,,,
New York ,New York 68085,Active,819,33,2,4,0,0,10,0,0,94,962
New York ,New York 68085,Inactive,93,4,0,0,0,0,4,0,0,16,117
New York ,New York 68085,Total,912,37,2,4,0,0,14,0,0,110,"1,079"
,,,,,,,,,,,,,
New York ,New York 68086,Active,479,32,1,1,1,1,12,0,0,94,621
New York ,New York 68086,Inactive,128,6,1,1,1,0,8,0,0,26,171
New York ,New York 68086,Total,607,38,2,2,2,1,20,0,0,120,792
,,,,,,,,,,,,,
New York ,New York 68087,Active,589,19,2,2,0,0,12,0,0,105,729
New York ,New York 68087,Inactive,106,10,0,0,0,0,7,0,0,20,143
New York ,New York 68087,Total,695,29,2,2,0,0,19,0,0,125,872
,,,,,,,,,,,,,
New York ,New York 68088,Active,525,23,1,1,1,0,10,0,1,75,637
New York ,New York 68088,Inactive,45,1,0,1,0,0,1,0,0,5,53
New York ,New York 68088,Total,570,24,1,2,1,0,11,0,1,80,690
,,,,,,,,,,,,,
New York ,New York 68089,Active,809,42,4,3,0,3,14,0,0,144,"1,019"
New York ,New York 68089,Inactive,87,7,0,0,0,0,5,0,0,9,108
New York ,New York 68089,Total,896,49,4,3,0,3,19,0,0,153,"1,127"
,,,,,,,,,,,,,
New York ,New York 68090,Active,836,34,4,6,0,1,14,0,2,144,"1,041"
New York ,New York 68090,Inactive,135,2,0,2,0,0,4,0,0,12,155
New York ,New York 68090,Total,971,36,4,8,0,1,18,0,2,156,"1,196"
,,,,,,,,,,,,,
New York ,New York 68091,Active,566,16,0,2,4,0,18,0,1,95,702
New York ,New York 68091,Inactive,80,4,0,0,0,0,1,0,0,7,92
New York ,New York 68091,Total,646,20,0,2,4,0,19,0,1,102,794
,,,,,,,,,,,,,
New York ,New York 68092,Active,824,30,3,2,1,0,19,0,2,176,"1,057"
New York ,New York 68092,Inactive,80,5,0,1,0,0,2,0,0,7,95
New York ,New York 68092,Total,904,35,3,3,1,0,21,0,2,183,"1,152"
,,,,,,,,,,,,,
New York ,New York 68093,Active,842,41,3,2,1,0,16,0,4,169,"1,078"
New York ,New York 68093,Inactive,94,7,0,0,0,0,3,0,0,14,118
New York ,New York 68093,Total,936,48,3,2,1,0,19,0,4,183,"1,196"
,,,,,,,,,,,,,
New York ,New York 68094,Active,243,35,3,2,4,0,18,0,1,81,387
New York ,New York 68094,Inactive,216,31,4,5,1,2,9,0,0,67,335
New York ,New York 68094,Total,459,66,7,7,5,2,27,0,1,148,722
,,,,,,,,,,,,,
New York ,New York 68095,Active,1,0,0,0,0,0,0,0,0,0,1
New York ,New York 68095,Inactive,3,0,0,0,0,0,0,0,0,0,3
New York ,New York 68095,Total,4,0,0,0,0,0,0,0,0,0,4
,,,,,,,,,,,,,
New York ,New York 68096,Active,317,9,0,1,1,0,5,0,0,44,377
New York ,New York 68096,Inactive,30,3,0,0,0,0,0,0,0,6,39
New York ,New York 68096,Total,347,12,0,1,1,0,5,0,0,50,416
,,,,,,,,,,,,,
New York ,New York 68097,Active,819,30,2,4,0,0,15,0,1,90,961
New York ,New York 68097,Inactive,122,8,0,0,0,0,3,0,0,8,141
New York ,New York 68097,Total,941,38,2,4,0,0,18,0,1,98,"1,102"
,,,,,,,,,,,,,
New York ,New York 68098,Active,443,29,3,2,1,0,8,0,0,103,589
New York ,New York 68098,Inactive,87,6,2,1,0,0,4,0,0,14,114
New York ,New York 68098,Total,530,35,5,3,1,0,12,0,0,117,703
,,,,,,,,,,,,,
New York ,New York 68099,Active,0,0,0,0,0,0,0,0,0,1,1
New York ,New York 68099,Total,0,0,0,0,0,0,0,0,0,1,1
,,,,,,,,,,,,,
New York ,New York 68108,Active,468,13,0,2,1,0,6,0,0,95,585
New York ,New York 68108,Inactive,32,1,0,1,0,0,1,0,0,8,43
New York ,New York 68108,Total,500,14,0,3,1,0,7,0,0,103,628
,,,,,,,,,,,,,
New York ,New York 68109,Active,555,29,1,4,0,1,11,0,0,86,687
New York ,New York 68109,Inactive,86,5,0,0,1,0,3,0,0,16,111
New York ,New York 68109,Total,641,34,1,4,1,1,14,0,0,102,798
,,,,,,,,,,,,,
New York ,New York 68110,Active,483,24,2,2,1,0,8,0,1,84,605
New York ,New York 68110,Inactive,33,4,0,0,0,0,2,0,0,10,49
New York ,New York 68110,Total,516,28,2,2,1,0,10,0,1,94,654
,,,,,,,,,,,,,
New York ,New York 68111,Active,297,69,1,0,1,1,14,0,0,103,486
New York ,New York 68111,Inactive,50,6,1,0,0,1,4,0,0,22,84
New York ,New York 68111,Total,347,75,2,0,1,2,18,0,0,125,570
,,,,,,,,,,,,,
New York ,New York 68112,Active,601,93,2,0,1,0,27,0,1,218,943
New York ,New York 68112,Inactive,118,50,0,0,1,0,8,0,0,49,226
New York ,New York 68112,Total,719,143,2,0,2,0,35,0,1,267,"1,169"
,,,,,,,,,,,,,
New York ,New York 68113,Active,333,15,1,0,0,0,9,0,0,48,406
New York ,New York 68113,Inactive,31,2,0,0,0,0,0,0,0,10,43
New York ,New York 68113,Total,364,17,1,0,0,0,9,0,0,58,449
,,,,,,,,,,,,,
New York ,New York 68114,Active,413,14,0,2,0,0,14,0,0,66,509
New York ,New York 68114,Inactive,54,2,0,1,0,0,1,0,0,19,77
New York ,New York 68114,Total,467,16,0,3,0,0,15,0,0,85,586
,,,,,,,,,,,,,
New York ,New York 68115,Active,419,16,3,4,0,0,3,0,1,86,532
New York ,New York 68115,Inactive,62,3,1,0,1,0,0,0,0,12,79
New York ,New York 68115,Total,481,19,4,4,1,0,3,0,1,98,611
,,,,,,,,,,,,,
New York ,New York 69001,Active,506,64,3,2,1,2,31,0,0,138,747
New York ,New York 69001,Inactive,79,12,0,0,0,0,7,0,0,36,134
New York ,New York 69001,Total,585,76,3,2,1,2,38,0,0,174,881
,,,,,,,,,,,,,
New York ,New York 69002,Active,427,55,1,0,2,0,11,0,0,124,620
New York ,New York 69002,Inactive,72,16,0,0,0,0,6,0,0,33,127
New York ,New York 69002,Total,499,71,1,0,2,0,17,0,0,157,747
,,,,,,,,,,,,,
New York ,New York 69003,Active,794,87,1,3,1,0,18,0,0,185,"1,089"
New York ,New York 69003,Inactive,94,31,0,1,0,0,10,0,0,47,183
New York ,New York 69003,Total,888,118,1,4,1,0,28,0,0,232,"1,272"
,,,,,,,,,,,,,
New York ,New York 69004,Active,619,70,0,1,1,1,31,0,0,187,910
New York ,New York 69004,Inactive,87,16,0,0,1,0,8,0,0,29,141
New York ,New York 69004,Total,706,86,0,1,2,1,39,0,0,216,"1,051"
,,,,,,,,,,,,,
New York ,New York 69005,Active,523,64,2,1,2,0,15,0,0,149,756
New York ,New York 69005,Inactive,42,8,0,0,0,1,5,0,0,14,70
New York ,New York 69005,Total,565,72,2,1,2,1,20,0,0,163,826
,,,,,,,,,,,,,
New York ,New York 69006,Active,727,80,0,1,2,3,22,0,0,214,"1,049"
New York ,New York 69006,Inactive,114,17,0,0,1,0,10,0,0,46,188
New York ,New York 69006,Total,841,97,0,1,3,3,32,0,0,260,"1,237"
,,,,,,,,,,,,,
New York ,New York 69007,Active,537,90,3,0,3,0,29,0,0,196,858
New York ,New York 69007,Inactive,76,23,1,0,0,0,7,0,0,36,143
New York ,New York 69007,Total,613,113,4,0,3,0,36,0,0,232,"1,001"
,,,,,,,,,,,,,
New York ,New York 69008,Active,225,9,0,2,0,0,5,0,0,31,272
New York ,New York 69008,Inactive,26,2,0,0,0,0,1,0,0,11,40
New York ,New York 69008,Total,251,11,0,2,0,0,6,0,0,42,312
,,,,,,,,,,,,,
New York ,New York 69009,Active,629,94,2,0,1,0,26,0,1,188,941
New York ,New York 69009,Inactive,106,17,1,0,0,0,12,0,1,48,185
New York ,New York 69009,Total,735,111,3,0,1,0,38,0,2,236,"1,126"
,,,,,,,,,,,,,
New York ,New York 69010,Active,698,115,4,0,3,0,13,2,1,190,"1,026"
New York ,New York 69010,Inactive,92,28,0,0,0,0,6,0,0,36,162
New York ,New York 69010,Total,790,143,4,0,3,0,19,2,1,226,"1,188"
,,,,,,,,,,,,,
New York ,New York 69011,Active,726,93,2,1,2,1,25,0,0,154,"1,004"
New York ,New York 69011,Inactive,99,13,1,0,0,1,8,0,0,23,145
New York ,New York 69011,Total,825,106,3,1,2,2,33,0,0,177,"1,149"
,,,,,,,,,,,,,
New York ,New York 69012,Active,502,49,0,1,1,0,16,0,0,92,661
New York ,New York 69012,Inactive,51,10,0,0,0,0,3,0,0,15,79
New York ,New York 69012,Total,553,59,0,1,1,0,19,0,0,107,740
,,,,,,,,,,,,,
New York ,New York 69013,Active,488,60,1,0,2,0,20,0,0,132,703
New York ,New York 69013,Inactive,84,19,0,0,1,1,5,0,0,19,129
New York ,New York 69013,Total,572,79,1,0,3,1,25,0,0,151,832
,,,,,,,,,,,,,
